id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
f41e7f4fae8236ee,"""

You are full of shit sir.  You are clearly one of those racist who lurk all over the internet looking oit shut down viewpoints that differ from yours and expose truths covered in fantasy.  There is NO reason that you should have blocked me or even said anything.  What you should have done is to reply to what was written with intelligence.  Since you did not, it is clear that you lack it.  You are the prime reason why the internet community is finally realizng that this site is a joke and is covered by clowns with agendas.  That is, people who want to put forth propaganda.

As for the """"use your brain"""" comment.  If I had not been blocked, it would not have been written now would it have been?  I know, you will try to block me 100%.  All that will do is make me get other IP's and get into disruptive behavior.  The best thing for you to do is to just unblock me and mind you business.  I have gotten other renegade editors kicked off of this site you know.  I am not new and my IP is not that one from years past... """,1,0,1,0,1,0
52b00904f21c5a31,"Hey bitch! guess what 

Koschecks fighting at ufc 82... you know waht that means...so give your adress so i could make u suck my cock",1,0,1,0,1,0
2f84f7347037c497,"turkic peoples 

why did you help to Jingiby, he is such a racist and vandalist.85.107.110.87",1,0,0,0,0,0
fbe654d10c394fb9,"ANTI LATINO RACIST! IM GONNA GET THE ACLU ON YOU! 

Just because my skin is BROWN doesn't make racist WiKKKipedians like you superior! -",1,0,0,0,0,1
f328be2b1a86f63c,"Fuck you!!!!!!!!!!!! 

and your foot",1,1,1,0,1,0
4044e0935dc8888b,"""

Reggie Jackson?
I think you are mistaking, the only thing I did was add the Picture to the page, the editor before me wrote the """"chicken licken nigger"""" comment.""",1,0,0,0,0,0
ff1718b023b71d6f,"http://www.cyberboxingzone.com/boxing/lheavy.htm

Read the list of champs yet again. Keep repeating your nonsense all you like. Facts are facts.",1,0,0,0,0,0
dfd7c667a62a4df3,"Response to your Personal Appeal from Jimmy Wales 

Response to your Personal Appeal from Jimmy Wales:

Go fuck yourself. This place is a big shithole and you're the biggest shithead of them all.
Die in a fire you faggot.64.230.42.9",1,0,1,0,1,0
df3544b0e7b34d19,"""

Hello """"Alf""""
It's very easy to call someone a """"vandal"""" without checking the facts.I suggest you talk to a few artists  and than you'll fast discover that the vast majority of """"art dealers"""" are in fact accountable to absolutely nobody conman and conwoman.There are thousands of examples to prove it and your silly insistence on describing them only in positive """"professional"""" and gloving terms is dishonest,stupid and plainly detrimental to all concerned.Get your facts right before you talk.Plain and simple.
""",1,0,0,0,0,0
d7b95e57a009992f,If something is not acceptable for your bald headed brain doesn't mean it can be unacceptable.,1,0,0,0,1,0
7dbc0cc4597cf186,Just incase anyone is interested my favourite hobby is playing with other peoples cock'n'balls. Superb.,1,0,0,0,0,0
d2f73be711d5e160,"It's extremely comical listening to someone who runs around with a convicted felon, violent psycho terrorist punk and child abuser like Mordecai Levy pass judgement on anyone elses associations.",1,0,0,0,1,0
aaedc25c482b3f6d,"RACIST 

now you know who you are and where you belong. I'm not gonna bather myself with hopeless people",1,0,0,0,1,0
3e8cce1d3dfcd06f,I ant all the bithces,1,0,1,0,0,0
588213b4ee3ae574,"I am chilled with everyone else, just pissed of with Mr Burnt the burner, destroyer of all things. But blocking me from doing nothing by citation? That's just illogical!",1,0,0,0,0,0
27b9c4d51468d4e6,she is a little lesbian,1,0,0,0,1,1
07c7b3ccc7c5f128,"ow! someone just blocked me! I don't think I can feel my ass!

YourCousin",1,0,1,0,0,0
82ce3d410a6ad059,"vandalism 

Er, got two messages come up when I visited the site about editing userpages or something. Sure as hell weren't me. What's going on?

90.220.37.70",1,0,0,0,0,0
cca0f38dab5c41e9,"Just to note 

I still think you are a horrible person, scum, and should be thrown out o everything you're involved in. 86.131.250.175",1,0,0,0,0,0
677b5c663a0758ae,"Hi 

Hi you are gay sad fucking old nerd that should get a life and do stuff like gardening,and I'm guessing you still live at home with your Mom.",1,1,1,0,1,1
05a267511759564a,Very well bitch. I will be back later.,1,0,1,0,1,0
6c58f026fdcbb171,Fuck you are an asshole! Why be such a prick an stuff the wrong date in there just to piss me off!,1,1,1,0,1,0
695a8c19a6e4b313,Please kill yourself.,1,0,0,0,0,0
0cc30fbb4a757ead,"is bale turned around and told you he felt more welsh than english and classified himself as welsh, what would your anti-welsh stance be then numbnuts?  i hope you are hunted down by a welsh hate mob and castrated and forced to eat your small testicles",1,0,0,0,0,0
079b036fed8995db,"You know, for human excrement, you're pretty fast to find vandalism, good job, you have a purpose in life.",1,0,0,0,1,0
129a40e115438266,you bitch why does it matter it's the same goddamn thing all other nycs articles have that same sort of wording rathe than saying the end stop depending on which borough they are in so leave the fuck alone and cut your crap,1,0,1,0,1,0
3dd337ce65e5096a,Wow you fuckin druggo,1,0,1,0,1,0
70a2b1ff5645c87d,"Max, I seriously don't give a flying fuck about you, Jakezing, or your attitudes towards each other. What's done is done. What you need to do now is move on. Forget about Jake. You'll probably never see him again on Wikipedia. You've spoiled your otherwise-clean record dealing with that pompous jackass, and you don't need to do any more damage to it. So he didn't tell you why he had a problem with you. Quite frankly, I can't understand why either of you kept arguing with the other for so long. I believe that's just poor judgment, really. In any case, I don't have to help you with anything, nor will I. The only reason I stepped into this was because I was trying to stop you two from ripping each others' throats out, and that didn't do any good, since you two just kept right on. He might have confused you with someone else, but that was no reason for you to keep harassing him about it. You and him both have displayed abuse of WP:CIVIL and WP:NPA on countless occasions. Now, please, do us all a favor and go on your way. ()(talk)(evidence)",1,0,1,0,0,0
02a4e52899344a88,"MILLINOS OF HUNJAN looking at hunjan template not just me other hunjan will fight back, your concept of art bull of shit!! 86.166.250.11   tharkarn and what waste man!",1,0,0,0,0,0
46896b2230566b32,Hetar is a fucking asshole. I hope he is blocked soon for vandalizing and reporting false vandalism.,1,0,1,0,1,0
dc5388325077e65d,"Bullshit, your adding reference code around my comment to make it invisible was a joke and mocking me.",1,0,0,0,0,0
a38f229af2f3e3c5,"vandalizing 

I'll report u to WIkipedia next time u vandalize good articles or my talk page got that punk?",1,0,0,0,0,0
34fc0354bd640b6d,"I don't know what your problem is and I don't know how you survive in this environment with your disgusting lies and personal attacks but I am sure of one thing, you rudolf raping caputo. Your disruptive behavior and POV pushing is not wanted in my space. You have been uncollaborative, unwelcoming, unfriendly, dishonest and not much value as a human being, given your behavior in this matter. Now take your two-faced, backpeddling, fake helpful, behavior and hatred elsewhere. 
This is your second formal warning to stay off my talkpage and stop harrassing me. Your co-operation is appreciated.",1,0,0,0,0,0
e8a64d43a4754f3c,"You claimed I vandalized... 

Yet I did not. Either you're an illiterate dumbass, or you're just a jerk. Which one is it?",1,0,1,0,1,0
4bdfe7c240a2938f,"""

 Some bubble tea for you! 

  thanks ass hole   """,1,0,1,0,0,0
661c84d85eeb12b6,"sex freak
dam rfk was a sex freak, daaam 10 children.
he must have been fucking and cumming in his wife everyday",1,1,1,0,1,0
e5b9e781ce36839f,"FUCK YOU ALL YOU LOSERS WHO AHVE NOTHING BETTER TO DO 

FYUCK YOU WHY DONT U STOP ME FROM EDITING ALREADY",1,1,1,0,1,0
687e79f285055af1,Attn IMROY: if I want your stinky opinion I would have flushed three times pal!,1,0,1,0,1,0
07590502f252ba19,"eat a dick 

and fuck off",1,1,1,0,1,0
d8c0adaeb8da79b6,"Should I submit your name to gay porn websites? 

I think Wikipedia's liberal d-bags like yourself sure deserve it.",1,0,0,0,1,0
10a8fa3e6b710eda,Gogo Dodo is a rogue admin that has sex with his father,1,0,0,0,1,0
0d0f253caa060539,"""

 America sucks 

Thanks for restricting freedom of speech you dirty red. The US marines who fought for your country would be rolling in their graves. You make me sick. I was simply making the page """"Britain is Better Than America"""" to list valid and clearly logical points. I am disheartened to see that Wikipedia supports restricting freedom of speech and is going against its beliefs of all the information to everyone. Your country has been compared to the country of Germany when Hitler rose to power. Your country is filled with the scum of the earth. I was told to make that page on the differences in British and American English talk page. Doing so was not vandalism. You are a commie pig
Iraq anyone  """,1,0,1,0,1,1
5dce09f62ebd7073,"to the idiot barek

you obviously are spending too much time vandalizing pages instead of watching news, reading news. here is one for you. http://online.wsj.com/article/SB10001424052702304765304577478431126161646.html?mod=googlenews_wsj

instead of vandalizing pages, why don't you go read it, huh? if you spent a little time just search for that guy's name, you will find plenty of news reports. i pity you, you seems to enjoy vandalizing pages instead of helping.",1,0,0,0,0,0
6b46d0df3887a038,I can't clean your shit,1,0,1,0,0,0
580270e5f06087da,Go screw yourself.68.79.88.224,1,0,1,0,1,0
48cbd9b0dc18ea67,"Vats because im a child you Gungadin peice of shit, ill be back at u too, as well as User:Bungle. phoooee!",1,0,1,0,1,0
c0dfdd5e3004c9ab,"""

  Are you fing kidding me? There are 30+ reliable sources listed in the pre-vandalism history of the page. This debate in this talk page has no importance and will not receive justice. I am making my objections public for the sake of posterity alone. If you want to see the sources:

 Go look at the history of the page pre-vandalism.
 Go look at the history of the talk page pre-vandalism.
 Go look at the previous AfD discussion where 30+ sources are extensively discussed and analyzed, and consensus found that they were reliable according to the wikipedia definition of """"reliable"""" which you have not familiarized yourself with. 

This debate has already been done and it's very visible in the history of the page and the previous AfDs; the history which has not been consulted by the current deleters attacking this page. Without an """"admin in my pocket"""" my claims fall on deaf ears; I understand this all too well. If you or your allies were interested in due process, you would examine the history instead of asking that all that labour be repeated. Your kind will always demand that others do all the work even when it has been done in exhaustive detail. When you've read this entire page: https://en.wikipedia.org/wiki/Wikipedia:Articles_for_deletion/The_Law_of_One then you may speak without embarassing yourself. Anyone who has not read that entire page and understood the poles of the debate speaks from ignorance and exposes themselves as lazy deleters happy to erase hours and hours of work without a care. Shame on all of you for your intellectual laziness, dishonesty, and irresponsible deleter reflexes.   

 Screenshot of the Sources Pre-Vandalism 

  — Preceding unsigned comment added by  (talk • contribs)  """,1,0,0,0,0,0
